date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-12-19,-0.13954611298889455,0.45208131655372696,0.9762912785774771,1.028611111111111,0.0600229095074455,0.17092651757188534,-0.028423772609819434,0.0,-0.05937499999999995,0.5204081632653058,0.9313868613138695,0.34890510948905146,-0.16196136701337263,-0.13333333333333303,0.636212624584719,0.08369491378391716,0.5164556962025317,0.8897795591182366,0.6003258213412981,0.03011771534998606,0.39450867052023086,0.5174013921113689,0.4312929419113058,0.09763035976178093,0.3432465923172233,1.0450450450450461,0.6872322193658962,1.1610708273489936,1.4432132963988913,0.09666666666666686,-0.01832460732984367,0.6831091180866966,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.20510449986861926,0.9787400799669153,0,1
2025-12-20,1.1047802993722833,2.0671184252984838,0.748235958227491,1.2494444444444441,0.2863688430698739,0.32747603833865857,1.023255813953488,0.0,-0.6499999999999999,0.507288629737609,0.5226277372262775,0.9313868613138695,0.5393759286775627,0.08484848484848521,0.6971207087486169,-0.11200210337721418,0.5164556962025317,1.1102204408817635,0.7263100733098012,-0.3507465913500054,0.39450867052023086,1.2737819025522035,0.5009369144284823,0.022761905002381705,0.3432465923172233,1.0450450450450461,0.7240788346186808,1.1481754536987145,1.4432132963988913,0.09666666666666686,1.6806282722513088,0.9342301943198819,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.1882267098432439,0.9821256058680006,1,1
2025-12-21,0.19555770159343314,0.8654404646660215,1.3402483770815694,1.1672222222222224,0.18533791523482226,0.134185303514377,0.12144702842377197,0.0,-0.31875000000000014,1.4402332361516033,0.5094890510948907,0.5226277372262775,1.133729569093611,0.0772727272727273,0.8914728682170553,0.8664527441798593,0.960759493670886,1.1102204408817635,0.8979093130600053,0.05890027976113112,0.7297687861271677,1.2737819025522035,0.6480324797001884,0.23128581219076427,0.3432465923172233,1.0450450450450461,0.8895672664952884,1.0937390723334925,1.4432132963988913,0.09666666666666686,-0.32722513089005417,0.14648729446935754,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.1712931441814778,0.9852201067560606,1,1
2025-12-22,0.5111057460164168,1.2681510164569216,0.6246119108100482,1.2641666666666664,0.3095074455899198,-0.068690095846645,0.5529715762273899,0.0,-0.4749999999999999,1.2551020408163258,1.4437956204379572,0.5094890510948907,0.322436849925706,0.3333333333333336,1.1705426356589155,0.7308121662765477,0.960759493670886,1.1102204408817635,0.9264186804235677,0.13707153041466671,0.7297687861271677,1.2737819025522035,0.7760774515927548,0.29012293189894484,0.3432465923172233,1.0450450450450461,1.042630676949444,0.984444596096826,1.4432132963988913,1.33,-0.2722513089005254,0.8041853512705526,-2.4492935982947064e-16,1.0,0.0,1.0,-0.154308820664281,0.9880226656636976,0,1
2025-12-23,0.5845002414292612,1.3746369796708615,0.9143381315269546,1.2008333333333332,0.6437571592210767,0.4456869009584664,0.8501291989664083,0.0,-0.5624999999999999,1.1005830903790075,1.258394160583942,1.4437956204379572,0.3640416047548295,1.5363636363636362,1.3959025470653381,-0.34215835115563387,0.960759493670886,1.9258517034068128,1.0743958729296768,0.03150503268392036,0.7297687861271677,1.338747099767981,0.8611805121798878,0.31879721710926423,0.3432465923172233,1.0450450450450461,1.144708654670095,0.9403539236831743,1.4432132963988913,1.6033333333333337,0.4424083769633523,1.011958146487295,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.13727877211326517,0.9905324521322227,0,1
2025-12-24,-0.010381458232737836,0.6072926750564698,1.8262771662432975,1.2427777777777775,0.11088201603665516,-0.009584664536741214,-0.046511627906976785,0.0,-0.45937500000000014,1.3440233236151602,1.103649635036496,1.258394160583942,0.9569093610698375,-0.022727272727272735,1.3593576965669996,-0.49742965190557864,0.8772151898734176,1.9258517034068128,1.2601140374694546,-0.09482973158153003,0.7297687861271677,1.5939675174013912,0.8483760149906318,0.27569545256515504,0.32342007434944253,1.0450450450450461,1.2300771208226247,0.9635429144688437,1.4432132963988913,1.6033333333333337,-0.8350785340314141,-0.06427503736920742,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.12020804489935275,0.9927487224577402,0,1
2025-12-25,0.2781265089328825,0.9848338173604388,2.3787750493931705,1.7102777777777776,0.2625429553264602,-0.8019169329073478,-0.24031007751937988,0.0,-1.1312499999999994,0.8760932944606415,1.3474452554744536,1.103649635036496,0.5408618127786035,-0.08636363636363639,1.215393133997786,-0.13022675656809007,0.8772151898734176,1.6172344689378766,1.2503393972305188,-0.0870858120543826,0.7297687861271677,1.5939675174013912,0.9461274203622739,0.156719399398943,0.32342007434944253,1.0450450450450461,1.2841688089117418,0.9434884565477935,1.4432132963988913,1.6033333333333337,-0.32198952879581455,0.16741405082212218,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.10310169744743544,0.9946708199115211,0,1
2025-12-26,0.4903428295509415,1.2787996127783157,2.458509737510585,2.0872222222222216,0.5919816723940434,-0.6102236421725236,0.06459948320413414,0.0,-1.5874999999999995,0.693877551020407,0.8788321167883221,1.3474452554744536,0.5274888558692424,-0.1606060606060603,1.060908084163899,0.20550305887001843,0.8772151898734176,1.3667334669338667,1.2826500135758891,-0.18894426323755514,0.7297687861271677,1.5939675174013912,1.0309181761399129,-0.034997366073503226,0.32342007434944253,1.0450450450450461,1.2988431876606708,0.9403499014808272,1.4432132963988913,1.6033333333333337,0.3560209424083785,0.38116591928251214,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.0859647987374467,0.9962981749346077,0,1
2025-12-27,0.31409946885562534,1.070990642142627,2.2606548123059564,0.769166666666666,-0.13104238258877432,0.6166134185303518,1.4056847545219635,0.0,-0.9687499999999998,0.8892128279883383,0.6963503649635032,0.8788321167883221,1.4784546805349192,0.5545454545454541,0.8881506090808429,-0.5438001310069452,0.48227848101265836,1.3667334669338667,1.3537876730925875,-0.4183684574095584,0.7297687861271677,1.8909512761020861,1.1442848219862587,-0.33815010606710827,0.32342007434944253,2.024024024024025,1.3204798628963175,0.9425204645304549,1.4432132963988913,1.6033333333333337,0.40314136125654243,-0.3482810164424517,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.06880242680232064,0.9976303053065857,1,1
2025-12-28,0.017141477547078763,0.6382704098096161,2.337002540220153,0.6474999999999996,-0.02520045819014904,0.5750798722044733,0.010335917312661048,0.0,-0.5218749999999999,1.110787172011661,0.891970802919709,0.6963503649635032,1.2897473997028235,1.160606060606061,0.9772978959025477,-0.21449230588801965,0.674683544303797,1.3667334669338667,1.2924246538148252,-0.5634308345555954,0.6343930635838152,1.8909512761020861,1.2076826983135538,-0.36004546711122254,0.32342007434944253,2.024024024024025,1.4101328191945177,0.8974551365542283,1.4432132963988913,1.6033333333333337,-0.12827225130890124,-0.23467862481315357,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.05161966722325418,0.9986668162884759,1,1
2025-12-29,0.20400772573635897,0.8483381736043889,1.772509173017217,0.544166666666666,0.1101947308132875,0.7779552715654953,0.08527131782945692,0.0,-0.10624999999999994,1.036443148688046,1.1138686131386863,0.891970802919709,1.13224368499257,0.3333333333333336,1.1074197120708758,-0.531938313922789,0.674683544303797,1.6352705410821653,1.2516969861525928,-0.6272717215343493,0.6343930635838152,1.8909512761020861,1.2006558400999374,-0.3688848956220376,0.32342007434944253,2.024024024024025,1.4952870608397624,0.8374957962258109,1.4432132963988913,1.6033333333333337,-0.7094240837696341,-0.48430493273542485,-2.4492935982947064e-16,1.0,0.0,1.0,-0.034421611622745804,0.9994074007397048,0,1
2025-12-30,-0.25470787059391614,0.2510487253952889,1.565904600620943,-0.07388888888888918,-0.31798396334478807,1.1453674121405755,0.10077519379844918,0.0,-0.3437499999999997,0.6384839650145769,1.0394160583941607,1.1138686131386863,1.3803863298662713,0.3757575757575762,1.0121816168327802,-0.06420547636290135,0.674683544303797,1.2905811623246493,1.1656258484930762,-0.5160789116200386,0.6343930635838152,1.8027842227378181,1.236258588382261,-0.47638829475648814,0.32342007434944253,2.1081081081081092,1.5541988003427614,0.7599163105935227,1.4432132963988913,1.6033333333333337,-0.2853403141361263,-0.8998505231689089,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.01721335615583528,0.9998518392091162,0,1
2025-12-31,-0.4925156929019797,-0.05324298160697,1.314140558848434,-0.11194444444444471,-0.3058419243986255,1.3658146964856235,0.09560723514211866,0.0,-0.37812499999999977,0.47667638483964986,0.6408759124087593,1.0394160583941607,0.9034175334323932,0.9803030303030315,0.7713178294573656,0.04878547312510371,0.6101265822784805,1.06813627254509,1.0040727667662235,-0.5757405067936427,0.40317919075144476,1.5452436194895582,1.2501561524047475,-0.5295537534631662,0.32342007434944253,2.375375375375376,1.4664738646101132,0.6993155138293574,1.4432132963988913,1.6033333333333337,-0.3089005235602101,-0.5994020926756355,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,6.432490598706546e-16,1.0,0,1
2026-01-01,-0.5316272332206664,-0.08551145530816376,1.2675698560541917,-0.14361111111111124,-0.3168384879725086,1.589456869009585,0.010335917312661048,0.0,-0.5374999999999996,0.30174927113702604,0.4788321167883214,0.6408759124087593,0.717682020802377,0.5560606060606064,0.49224806201550536,-0.34760752853306964,0.26455696202531614,0.8276553106212423,0.8970947597067602,-0.3599651900748889,0.40317919075144476,1.266821345707656,1.1830106183635236,-0.39167415640283043,0.32342007434944253,2.015015015015016,1.277420736932307,0.2653239545106661,1.0401662049861489,1.6033333333333337,-0.40314136125654515,-0.6457399103139002,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.017213356155834685,0.9998518392091162,0,1
2026-01-02,-0.11492032834379554,0.4417554049693447,1.057860570138301,0.5608333333333327,-0.13814432989690717,0.5958466453674123,-0.20930232558139536,0.0,-0.049999999999999815,0.07434402332361512,0.30364963503649656,0.4788321167883214,0.9167904903417543,0.5424242424242427,0.2779623477297913,-0.23720662805390888,0.12405063291139219,0.5150300601202403,0.7816997013304375,-0.06915733770958712,0.40317919075144476,0.9048723897911828,1.1352279825109313,-0.21809873389528076,0.32342007434944253,1.5465465465465473,1.1921593830334198,0.2675321059289972,1.0401662049861489,1.6033333333333337,0.13089005235602016,-0.774289985052317,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.03442161162274574,0.9994074007397048,0,1
2026-01-03,0.4454369869628199,1.1865117779929009,1.065904600620943,0.9894444444444443,0.1699885452462771,0.4376996805111825,0.4651162790697668,3.6666666666666665,-0.29999999999999954,0.14431486880466463,0.07591240875912426,0.30364963503649656,1.1426448736998516,1.5121212121212133,0.15171650055371147,-0.5196652981091918,-0.027848101265822912,0.5150300601202403,0.6429541134944334,0.00558574005499843,0.40317919075144476,0.9048723897911828,1.0963460337289206,-0.10382027010790208,0.32342007434944253,1.5465465465465473,1.0227077977720669,-0.1038250134825974,0.10249307479224311,1.6033333333333337,1.2774869109947633,-0.2750373692077724,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.051619667223253764,0.998666816288476,1,1
2026-01-04,0.1443746982134235,0.7944498225233945,0.9123624047417447,0.606111111111111,0.011683848797250585,1.0894568690095847,0.07751937984496061,4.0,0.08125000000000003,0.852769679300291,0.1459854014598542,0.07591240875912426,1.0668647845468056,1.3196969696969703,0.3610188261351066,0.5211298599447468,0.45063291139240463,0.5150300601202403,0.5948954656529998,-0.1548224288032893,0.3294797687861269,0.9048723897911828,1.033416614615865,-0.2357008688587691,0.24163568773234212,1.5465465465465473,1.0887960582690672,-0.14541342592349943,0.10249307479224311,1.6033333333333337,0.19895287958114985,-0.08819133034379703,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.06880242680231986,0.9976303053065857,1,1
2026-01-05,0.28802510864316744,1.0032268473701198,1.5000000000000004,1.2152777777777775,0.4671248568155783,0.4089456869009589,0.19896640826873363,0.0,-1.2249999999999999,0.9606413994169084,0.8554744525547447,0.1459854014598542,0.6612184249628531,1.159090909090909,0.6976744186046522,0.5635658114432055,0.5443037974683534,0.6112224448897794,0.580776540863426,-0.21116391921855493,0.2543352601156061,0.9048723897911828,1.0018738288569646,-0.3052852155766754,0.24163568773234212,1.5465465465465473,1.1698800342759228,-0.20591450650401397,0.10249307479224311,1.6033333333333337,-0.04450261780104547,0.29147982062780364,0.49999999999999994,0.8660254037844387,0.0,1.0,0.08596479873744647,0.9962981749346078,0,1
2026-01-06,-0.20883631096088853,0.32171668280090343,2.1199548405306246,1.0530555555555554,-0.12119129438717062,-0.2891373801916929,-0.10077519379844953,0.0,-0.7812499999999998,0.9329446064139942,0.9635036496350361,0.8554744525547447,0.49628528974739994,1.4121212121212134,0.9972314507198234,-0.7199197679942628,0.5443037974683534,1.5851703406813626,0.6356231333152321,-0.09534536641597739,0.2543352601156061,0.9048723897911828,0.9839163023110563,-0.3376057807002303,0.24163568773234212,1.5465465465465473,1.233504712939162,-0.2409057163981539,0.10249307479224311,1.6033333333333337,-0.8062827225130907,-0.005979073243646893,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.10310169744743485,0.9946708199115211,0,1
2026-01-07,0.29092225977788483,1.0680864795095195,0.9904036127575504,1.084444444444444,0.24261168384879714,0.6709265175718855,0.5658914728682171,0.0,-0.5531250000000001,0.48104956268221544,0.9357664233576651,0.9635036496350361,0.31797919762258564,0.9257575757575769,0.8560354374307874,-0.013536053570612737,0.5443037974683534,1.0741482965931863,0.6364376866684766,-0.09568367768826817,0.2543352601156061,0.9048723897911828,0.8914740787008121,-0.47136869149406113,0.04337050805452238,1.5465465465465473,1.264460154241646,-0.28779822416362044,0.10249307479224311,1.6033333333333337,0.37696335078534066,0.3856502242152476,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.1202080448993527,0.9927487224577402,0,1
2026-01-08,-0.10478029937228393,0.5575992255566312,2.1158622636184035,0.3361111111111112,-0.29576174112256587,0.7044728434504797,-0.06459948320413449,0.0,-0.29062499999999974,0.6880466472303209,0.483211678832117,0.9357664233576651,0.08618127786032707,0.736363636363636,0.752491694352161,-0.1561216763961191,0.5202531645569621,1.0741482965931863,0.70838989953842,-0.13245127978747387,0.2543352601156061,0.9048723897911828,0.8713304184884456,-0.4883731750700833,0.04337050805452238,1.5465465465465473,1.2925235646958013,-0.3079954921011593,0.10249307479224311,1.6033333333333337,0.06544502617800851,0.6532137518684605,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.13727877211326478,0.9905324521322229,0,1
2026-01-09,0.15934331240946403,0.873830267828332,1.3969799604854645,0.5241666666666662,-0.09851088201603672,0.9984025559105433,-0.1136950904392767,0.0,0.02187500000000042,0.7215743440233232,0.6905109489051103,0.483211678832117,0.1575037147102528,0.9393939393939404,0.6722037652270222,-0.47395123686393065,0.33670886075949336,1.0741482965931863,0.8289437958186261,-0.3782467531878121,0.2543352601156061,1.0162412993039438,0.8742973141786387,-0.487390715769143,0.04337050805452238,1.5465465465465473,1.2380034275921177,-0.39844489933200317,0.08033240997229978,1.6033333333333337,-0.42146596858638835,0.33781763826606886,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.15430882066428117,0.9880226656636976,0,1
2026-01-10,1.241670690487687,2.2378186511777995,1.6896697713801867,1.1836111111111112,0.6749140893470787,1.1900958466453675,0.9948320413436688,0.0,-0.06874999999999974,0.48396501457725905,0.7240875912408762,0.6905109489051103,0.8796433878157506,1.1696969696969701,0.6733111849390928,-0.47948044818773017,0.33670886075949336,1.0781563126252502,0.8922074395872929,-0.6648031544945116,0.2543352601156061,1.552204176334106,0.8308869456589636,-0.49931025296951725,0.04337050805452238,1.5465465465465473,1.2762425021422465,-0.4706675165266487,0.08033240997229978,1.6033333333333337,2.5209424083769623,1.047832585949178,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.1712931441814776,0.9852201067560606,1,1
2026-01-11,1.1344760985031386,2.130364633752824,1.6852949477843637,0.7163888888888889,0.20962199312714777,1.3386581469648562,1.7545219638242893,0.0,-0.7499999999999999,1.8848396501457716,0.4861313868613139,0.7240875912408762,0.9895988112927188,1.092424242424243,1.1279069767441863,1.577997081643687,1.3468354430379739,1.0781563126252502,1.084442030953027,0.22783953928802084,1.1705202312138718,1.552204176334106,0.9138038725796379,-0.05745850984335664,0.7013630731102848,1.5465465465465473,1.4219151670951171,-0.36279476182710035,0.5027700831024929,1.6033333333333337,0.9188481675392653,1.4588938714499256,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.1882267098432442,0.9821256058680006,1,1
2026-01-12,0.37011105746016393,1.0751855437237818,1.87298899237934,0.7005555555555553,0.019473081328751498,1.3258785942492015,1.0775193798449614,0.0,-0.5374999999999996,2.393586005830902,1.8890510948905113,0.4861313868613139,0.9613670133729578,0.6787878787878792,1.7630121816168332,2.37059548569234,1.7886075949367073,1.0781563126252502,1.3513440130328533,1.070752829531735,1.674855491329478,1.552204176334106,1.0591817613991255,0.5880259058803283,1.1338289962825274,1.5465465465465473,1.6102185089974306,-0.13537116583031547,0.986149584487534,2.16,-1.5471204188481684,0.6008968609865459,0.49999999999999994,0.8660254037844387,0.0,1.0,0.2051044998686192,0.9787400799669153,0,1
2026-01-13,0.04418155480444246,0.5966440787350756,0.8156929156082416,0.30944444444444413,-0.09163802978235955,1.482428115015974,1.1188630490956069,0.0,-0.7000000000000001,1.5291545189504359,2.3985401459854017,1.8890510948905113,0.5007429420505203,0.510606060606061,2.160022148394241,0.5337830072911085,1.7886075949367073,2.5150300601202398,1.462394786858539,1.1137067108852812,1.674855491329478,1.552204176334106,1.154590880699562,0.6838403002706659,1.1338289962825274,1.5465465465465473,1.68444730077121,-0.09040791166074653,0.986149584487534,2.16,-1.4083769633507857,0.2571001494768307,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2219215130041655,0.9750645322571948,0,1
2026-01-14,-0.1805890873973928,0.32591158438205897,1.050522156364663,0.19472222222222205,-0.17938144329896905,1.2523961661341854,1.6459948320413438,0.0,-0.7593749999999997,0.7419825072886287,1.5328467153284668,2.3985401459854017,0.7117384843982179,0.328787878787879,1.7259136212624575,1.8311782702382047,1.7886075949367073,1.432865731462925,1.5109964702688017,1.008969186713878,1.674855491329478,1.556844547563804,1.1830106183635236,0.6569876288424733,1.1338289962825274,1.5465465465465473,1.6579905741216816,-0.09594996337151565,0.986149584487534,2.16,-0.3141361256544497,-0.1375186846038867,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2386727660059501,0.9711000518829505,0,1
2026-01-15,-0.4560598744567842,-0.029041626331074544,0.6335026813434944,-0.2808333333333337,-0.35715922107674686,1.5910543130990424,0.6589147286821699,0.0,-0.48749999999999954,0.5641399416909618,0.744525547445255,1.5328467153284668,0.7459138187221399,0.09242424242424262,1.0310077519379848,0.795826436795061,1.0379746835443024,1.188376753507014,1.4879174585935364,1.0588749994478464,1.674855491329478,1.556844547563804,1.21111805121799,0.6090737062551475,1.1338289962825274,1.5465465465465473,1.6769494430162835,-0.12401039585524534,0.986149584487534,2.16,-0.37696335078534066,-0.39013452914798147,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.255353295116187,0.9668478136052775,0,1
2026-01-16,-0.10188314823756636,0.41852210390448524,0.9858876658199267,0.2341666666666666,-0.2959908361970217,1.1373801916932909,1.0749354005167953,0.0,-0.9343749999999997,0.35131195335276966,0.5664233576642338,0.744525547445255,0.5037147102526004,0.16515151515151535,0.583610188261352,-0.2575457172591938,0.3544303797468345,0.8957915831663328,1.4189519413521579,1.215234545609348,1.674855491329478,1.3457076566125286,1.2407870081199255,0.5291662029966461,1.1338289962825274,1.6906906906906913,1.6772707797772086,-0.12459159472653013,0.986149584487534,2.16,-0.4554973821989541,-0.4095665171898351,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2719581575341055,0.9623090774541486,0,1
2026-01-17,-0.3785610816030906,0.034849951597289396,0.6182613604290151,-0.2744444444444447,-0.4032073310423826,1.554313099041533,0.8346253229974153,3.0,-0.41250000000000014,0.09475218658892107,0.3532846715328471,0.5664233576642338,1.9316493313521548,0.9015151515151519,0.33776301218161847,-0.12690006027654754,0.19999999999999973,0.543086172344689,1.3464566929133848,1.4155045687435284,1.674855491329478,0.9373549883990712,1.2354778263585269,0.5458174025985602,1.1338289962825274,1.5885885885885889,1.61600257069409,-0.05306647670037819,0.986149584487534,2.16,0.6073298429319368,-1.5022421524663667,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.288482432880609,0.9574851883550393,1,1
2026-01-18,-0.02510864316755213,0.47983220393675385,0.894016370307649,-0.1508333333333335,-0.3553264604810998,1.781150159744409,1.496124031007752,6.666666666666667,-0.5468749999999998,0.43002915451895035,0.09635036496350366,0.3532846715328471,2.450222882615156,1.0136363636363634,0.28682170542635854,-0.32470451486726876,0.0835443037974683,0.543086172344689,1.075481944067336,1.2507244796459032,1.674855491329478,0.9373549883990712,1.1901936289818864,0.5901205767962661,1.1338289962825274,1.5885885885885889,1.6093616109682964,-0.04499814315408362,0.986149584487534,2.16,-0.2120418848167552,-2.147982062780268,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.30492122465628907,0.9523775757303974,1,1
2026-01-19,0.07267020762916444,0.6398838334946757,0.8211967259384703,0.1272222222222221,-0.30927835051546404,1.3722044728434506,2.20671834625323,1.0,-0.9499999999999998,0.30903790087463523,0.43211678832116823,0.09635036496350366,1.569093610698365,0.984848484848486,0.27076411960132996,-0.3430421504646083,0.0835443037974683,0.543086172344689,0.6872115123540584,0.18053768600789666,0.8179190751445073,0.9373549883990712,1.1203935040599626,0.6483347538502757,1.1338289962825274,1.5885885885885889,1.5947943444730097,-0.024386421973255242,0.986149584487534,2.16,0.4712041884816748,-0.9955156950672633,0.49999999999999994,0.8660254037844387,0.0,1.0,0.3212696616923644,0.9469877530760753,0,1
2026-01-20,0.0683244809270884,0.6321393998063891,0.9671182613604292,0.1711111111111111,-0.29255441008018324,1.1054313099041537,1.0129198966408268,5.0,-0.3343749999999999,0.5685131195335273,0.3109489051094891,0.43211678832116823,0.766716196136701,0.5151515151515155,0.4507198228128474,-0.47539464499636835,0.2037974683544301,0.8376753507014024,0.5082812924246529,-0.6218901745325444,0.03757225433525943,0.9373549883990712,1.081355402873205,0.6579638260602314,1.1338289962825274,1.5885885885885889,1.5307412167952028,-0.06589070181404956,0.986149584487534,2.16,0.30628272251308936,-0.016442451420028193,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3375228995941133,0.9413173175128471,0,1
2026-01-21,-0.132544664413327,0.41432720232333003,0.9710697149308497,-0.03555555555555567,-0.33631156930125994,1.3370607028753998,-0.018087855297157694,9.0,0.09999999999999996,0.7361516034985425,0.5708029197080294,0.3109489051094891,0.5854383358098071,0.7303030303030313,0.5669988925802893,-0.1926157093330315,0.3493670886075952,0.8376753507014024,0.5071952212869942,-0.6262625785794834,0.031791907514451496,0.9373549883990712,1.1086820737039356,0.6368998168271672,1.1338289962825274,1.5885885885885889,1.4926092544987164,-0.09292315027793316,0.986149584487534,2.16,-0.32460732984293256,-0.022421524663676105,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3536761221763716,0.9353679493131483,0,1
2026-01-22,-0.3273780782230808,0.1765085511455307,1.6004798193621228,0.2980555555555552,-0.3255441008018328,0.5367412140575085,-0.19638242894056854,0.0,-0.049999999999999815,0.5524781341107875,0.7386861313868622,0.5708029197080294,0.36849925705794984,0.7651515151515155,0.6594684385382078,-0.5684980666205744,0.3493670886075952,1.1723446893787584,0.5050230790116751,-0.6298374758697625,0.031791907514451496,0.9373549883990712,1.094159900062461,0.6477115634699837,1.1338289962825274,1.5885885885885889,1.452335047129393,-0.10063351010043875,0.986149584487534,2.16,-0.61256544502618,-0.15695067264573986,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.3697245428906731,0.9291414114031743,0,1
2026-01-23,-0.4978271366489618,-0.07873507583091341,0.7243861134631672,0.13999999999999985,-0.4116838487972509,0.6613418530351443,-0.5943152454780365,0.0,0.41875000000000046,0.20845481049562653,0.5547445255474461,0.7386861313868622,0.10698365527488857,0.5181818181818183,0.5227021040974542,-0.018092492463628554,0.3493670886075952,0.69939879759519,0.4784143361390165,-0.5800805008271331,0.031791907514451496,0.9373549883990712,1.0391942535915053,0.7150344570844672,1.1338289962825274,1.5885885885885889,1.3688946015424177,-0.11022899949072046,0.986149584487534,2.16,-0.4869109947643982,-0.17488789237668106,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.38566340624360707,0.9226395488404876,0,1
2026-01-24,-0.3194109126026076,0.14649887060342012,1.423228902060401,-0.07861111111111138,-0.37525773195876283,1.345047923322684,0.028423772609819088,0.0,-0.3062499999999995,-0.06559766763848393,0.21021897810218979,0.5547445255474461,0.44873699851411625,1.974242424242425,0.2181616832779641,0.12044509040329165,0.1898734177215193,0.32264529058116215,0.4485473798533808,-0.4478310612258475,0.031791907514451496,0.6821345707656609,0.9803247970018731,0.8304384661558021,1.1338289962825274,1.2582582582582589,1.2997000856898038,-0.03840629763749701,0.986149584487534,1.84,0.9240837696335068,0.005979073243647403,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.401487989205973,0.9158642882672872,1,1
2026-01-25,-0.5246257846450992,-0.09745079057760565,1.3223257126728765,-0.3119444444444447,-0.46116838487972517,1.3945686900958472,0.028423772609819088,0.0,0.03749999999999986,0.4460641399416907,-0.0642335766423356,0.21021897810218979,0.32540861812778604,2.5030303030303034,0.17774086378737675,-0.05728565417377587,0.09746835443037954,0.32264529058116215,0.45153407548194374,-0.44640155225492106,0.031791907514451496,0.6821345707656609,0.8262023735165521,0.5550135711414873,1.1338289962825274,1.2582582582582589,1.2814910025706947,-0.031153178505019093,0.986149584487534,1.84,-0.3743455497382208,-0.08669656203288455,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4171936026123168,0.9088176373395029,1,1
2026-01-26,-0.6079188797682281,-0.24007744433688302,0.9609088343211969,-0.4838888888888891,-0.5191294387170676,1.3610223642172528,0.2739018087855295,0.0,0.18749999999999997,0.2346938775510201,0.44817518248175203,-0.0642335766423356,0.5898959881129274,1.6045454545454545,0.18770764119601518,-0.05374643183904988,0.09746835443037954,0.32264529058116215,0.43768666847678483,-0.42966610641085706,0.031791907514451496,0.6821345707656609,0.5949406620861966,-0.30816100886052233,0.39900867410160995,1.2582582582582589,1.2333976006855196,-0.013242480219362059,0.986149584487534,1.84,-0.4005235602094244,-0.5844544095665167,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4327755925504312,0.901501684131884,0,1
